33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.76211,-84.197929
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.763766,-84.206483
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.797554,-84.22393
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.788646,-84.2322
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.754799,-84.545896
33.782077,-84.474171
33.782077,-84.474171
33.782077,-84.474171
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.781913,-84.456629
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.802395,-84.311049
33.785746,-84.243188
33.785746,-84.243188
33.785746,-84.243188
33.785746,-84.243188
33.785746,-84.243188
33.785746,-84.243188
33.785746,-84.243188
33.785746,-84.243188
33.793808,-84.269379
33.793808,-84.269379
33.793808,-84.269379
33.793808,-84.269379
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.795366,-84.262882
33.79097,-84.30139
33.78637,-84.20341
33.78637,-84.20341
33.78637,-84.20341
33.78637,-84.20341
33.78637,-84.20341
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.759833,-84.539448
33.789864,-84.252419
33.789864,-84.252419
33.789864,-84.252419
33.789864,-84.252419
33.789864,-84.252419
33.789864,-84.252419
33.792119,-84.258311
33.792119,-84.258311
33.792119,-84.258311
33.792119,-84.258311
33.792119,-84.258311
33.792119,-84.258311
33.792119,-84.258311
33.773282,-84.473467
33.773282,-84.473467
33.773282,-84.473467
33.773282,-84.473467
33.773282,-84.473467
33.773282,-84.473467
33.773282,-84.473467
33.773282,-84.473467
33.773282,-84.473467
33.785229,-84.461322
33.758928,-84.519528
33.800034,-84.25724
33.800034,-84.25724
33.800034,-84.25724
33.800034,-84.25724
33.800034,-84.25724
33.800034,-84.25724
33.800034,-84.25724
33.768361,-84.498033
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.767908,-84.51307
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.765077,-84.530123
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.767638,-84.52429
33.764011,-84.509755
33.764011,-84.509755
33.764011,-84.509755
33.764011,-84.509755
33.764011,-84.509755
33.764011,-84.509755
33.764011,-84.509755
33.764011,-84.509755
33.769496,-84.466687
33.807681,-84.268436
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.810252,-84.273232
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.785188,-84.269236
33.807035,-84.183257
33.807035,-84.183257
33.807035,-84.183257
33.807035,-84.183257
33.807035,-84.183257
33.807035,-84.183257
33.755451,-84.499831
33.755451,-84.499831
33.755451,-84.499831
33.755451,-84.499831
33.755451,-84.499831
33.755451,-84.499831
33.775517,-84.469167
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.777623,-84.47414
33.800761,-84.266342
33.77017,-84.456522
33.77017,-84.456522
33.77017,-84.456522
33.779522,-84.47956
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.790347,-84.306462
33.773696,-84.485311
33.773696,-84.485311
33.806736,-84.310407
33.798501,-84.307112
33.798501,-84.307112
33.798501,-84.307112
33.798501,-84.307112
33.798501,-84.307112
33.779497,-84.498922
33.779497,-84.498922
33.779497,-84.498922
33.790834,-84.264881
33.790834,-84.264881
33.790834,-84.264881
33.790834,-84.264881
33.790834,-84.264881
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.7939,-84.276495
33.782761,-84.486896
33.782761,-84.486896
33.782761,-84.486896
33.782761,-84.486896
33.782761,-84.486896
33.782761,-84.486896
33.782761,-84.486896
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.803948,-84.239013
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.791576,-84.235884
33.786599,-84.218066
33.786599,-84.218066
33.786599,-84.218066
33.786599,-84.218066
33.786599,-84.218066
33.786599,-84.218066
33.806518,-84.178068
33.806518,-84.178068
33.806518,-84.178068
33.806518,-84.178068
33.806518,-84.178068
33.806518,-84.178068
33.78911,-84.185736
33.766922,-84.502781
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.764698,-84.451424
33.779224,-84.508995
33.779224,-84.508995
33.779224,-84.508995
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.812687,-84.30675
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.803638,-84.248131
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.785697,-84.237946
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.800919,-84.213448
33.790421,-84.17186
33.790421,-84.17186
33.790421,-84.17186
33.790421,-84.17186
33.790421,-84.17186
33.790421,-84.17186
33.790421,-84.17186
33.790421,-84.17186
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.808218,-84.170679
33.772374,-84.507676
33.772374,-84.507676
33.772374,-84.507676
33.772374,-84.507676
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.78144,-84.393585
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.773163,-84.403484
33.778494,-84.352932
33.763481,-84.423479
33.78,-84.27948
33.78,-84.27948
33.78,-84.27948
33.78,-84.27948
33.78,-84.27948
33.78,-84.27948
33.78,-84.27948
33.78,-84.27948
33.773743,-84.370636
33.773743,-84.370636
33.773743,-84.370636
33.773743,-84.370636
33.773743,-84.370636
33.773743,-84.370636
33.773743,-84.370636
33.773743,-84.370636
33.773743,-84.370636
33.773975,-84.358505
33.773975,-84.358505
33.773975,-84.358505
33.773975,-84.358505
33.782372,-84.343407
33.782372,-84.343407
33.782372,-84.343407
33.782372,-84.343407
33.782372,-84.343407
33.782372,-84.343407
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.761578,-84.246902
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.782677,-84.354515
33.759586,-84.443686
33.759586,-84.443686
33.759586,-84.443686
33.759586,-84.443686
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
33.773518,-84.365112
